,Sales,Dev,Pub,IP,No.P,CN,FR,ES,JP,KR,RU,TR,PT,PL,ACT,AADV,RPG,Strat,ADV,FP,FTG,PUZ,AG,SciFi,OW,SUR,Fame,PC,PS4,X1,NS
ADV,-0.197113326,-0.178342939,-0.160108797,-0.181188764,-0.158291714,0.019308372,-0.087959222,-0.108181511,-0.142966579,-0.145229516,-0.067993768,0.017934655,-0.042719156,-0.04962595,-0.202246497,-0.090253488,-0.125479895,-0.115659419,1,0.206227546,-0.055846115,-0.026571205,-0.097743428,-0.05604226,-0.050298923,-0.044664021,-0.057264681,0.126866921,-0.087589813,-0.06587617,-0.04105239
FP,0.034149068,-0.007984612,-0.016120202,0.007767076,0.084568741,0.054447256,0.032360721,-0.060813876,-0.039445023,0.010962514,0.114832325,0.054475466,0.022417364,0.089064771,0.164960861,-0.112093128,-0.102630966,-0.116226429,0.206227546,1,-0.047472577,-0.031000912,0.377827372,0.193943241,-0.054211145,-0.033754295,-0.02135384,0.103836818,-0.019674814,0.096806272,-0.077999091
FTG,0.118345445,0.115531526,0.097947102,0.163324981,0.21540298,-0.046339317,0.04177317,0.04825543,0.094704852,0.062985743,-0.005970639,-0.054104076,0.025553809,0.020792705,0.225352202,-0.069295139,-0.064557465,-0.063349856,-0.055846115,-0.047472577,1,-0.026262946,-0.04528748,-0.040135115,-0.029548084,-0.027396679,0.107385949,-0.016420493,0.130297779,0.08704254,0.01833905
PUZ,-0.09227177,-0.086712207,-0.084292385,-0.088560753,-0.087494803,-2.18E-05,-0.062238584,-0.069915734,-0.06111009,-0.039504893,-0.04807228,-0.024038851,-0.046980739,-0.022649214,0.100485721,-0.070333569,-0.065524898,-0.064299192,-0.026571205,-0.031000912,-0.026262946,1,-0.04596614,-0.040736564,-0.029990879,-0.027807235,-0.06017291,0.052728116,-0.006733961,-0.037009328,-0.024447973
AG,0.060399516,0.036439316,0.035122016,0.03432357,0.150854628,-0.006167677,0.024936464,0.003383065,0.025994566,-0.006010863,0.015161971,-0.03822548,-0.013501936,-0.011405559,0.232041124,-0.113455749,-0.112990277,-0.110876686,-0.097743428,0.377827372,-0.04528748,-0.04596614,1,0.244543778,-0.05171588,-0.047950432,-0.015093077,0.007796704,0.072323118,0.075139324,-0.021378509
SciFi,0.02614904,-0.020205866,-0.022305599,-0.026862625,-0.008129543,-0.009678064,-0.024237787,-0.013532215,-0.049636507,-0.040798717,0.006541373,-0.052564062,-0.022711937,-0.023217672,0.149173506,-0.046639367,-0.090998247,0.087005947,-0.05604226,0.193943241,-0.040135115,-0.040736564,0.244543778,1,-0.02805835,-0.023413358,-0.057426483,0.010301868,-0.074242472,-0.066070974,-0.099512753
OW,0.155753835,0.137522293,0.130705066,0.190695787,0.001082927,0.026598248,0.061679755,0.072656471,0.114544127,0.113298081,0.101801193,-0.034151321,0.105774837,0.114673484,-0.078147787,0.34598228,-0.013332171,-0.060097395,-0.050298923,-0.054211145,-0.029548084,-0.029990879,-0.05171588,-0.02805835,1,-0.031285543,0.087824906,-0.033571865,0.108478675,0.141396592,-0.024732947
SUR,0.047233631,0.035408984,0.016806135,0.008958587,-0.000983753,0.061166601,0.029824129,-0.045477068,0.007834046,0.018386757,0.110290715,0.150377069,0.01521526,0.084086267,-0.102616091,0.383027157,-0.068353514,-0.067074896,-0.044664021,-0.033754295,-0.027396679,-0.027807235,-0.047950432,-0.023413358,-0.031285543,1,0.089679826,0.043227893,0.043479993,0.082895817,-0.028852712
Fame,0.59374939,0.541529438,0.506715948,0.523877078,0.249605296,0.007711503,0.273125286,0.291512574,0.385208151,0.376701137,0.16755361,0.075858853,0.194316322,0.142719692,-0.002622118,0.157864224,0.131049496,-0.116070649,-0.057264681,-0.02135384,0.107385949,-0.06017291,-0.015093077,-0.057426483,0.087824906,0.089679826,1,-0.15717301,0.308963862,0.304667392,0.222196555
PC,-0.154692021,-0.228661246,-0.297822698,-0.218058629,-0.084578641,0.236534406,-0.192268959,-0.553690065,-0.368882335,-0.295140449,0.06196926,0.122130956,-0.041505876,0.123983577,-0.06703144,0.004343882,-0.053303771,0.071983002,0.126866921,0.103836818,-0.016420493,0.052728116,0.007796704,0.010301868,-0.033571865,0.043227893,-0.15717301,1,-0.193037465,0.162455981,-0.16061669
PS4,0.175457943,0.225874138,0.211073288,0.200997243,0.133746035,-0.142056633,0.200047487,0.193458803,0.356739013,0.183910492,-0.026583554,-0.031707202,0.105727392,0.056130992,0.093047321,0.160206159,0.067291964,-0.211142253,-0.087589813,-0.019674814,0.130297779,-0.006733961,0.072323118,-0.074242472,0.108478675,0.043479993,0.308963862,-0.193037465,1,0.48950351,0.123512869
X1,0.341964242,0.245926483,0.225786492,0.287140751,0.223943687,-0.011469929,0.238759868,0.090768528,0.205145511,0.219806135,0.269601003,0.075765945,0.204092958,0.241808551,0.044013877,0.183867247,-0.009089823,-0.144615234,-0.06587617,0.096806272,0.08704254,-0.037009328,0.075139324,-0.066070974,0.141396592,0.082895817,0.304667392,0.162455981,0.48950351,1,0.250874819
NS,0.207566472,0.19004475,0.224609659,0.191155483,0.075786063,0.061910014,0.114400905,0.210282453,0.241929596,0.279015577,0.0865922,0.001413199,0.052758943,-0.048736609,0.025328921,0.012117388,0.058229168,-0.093840026,-0.04105239,-0.077999091,0.01833905,-0.024447973,-0.021378509,-0.099512753,-0.024732947,-0.028852712,0.222196555,-0.16061669,0.123512869,0.250874819,1
