Group,Sales,Douban,GoogleTrends,Youtube,Twitch,MCUserRatings,Developer,Publisher,IP,PlayerType
1,0.099994672,0.072642857,0.367647059,0.340500127,0.232616895,0.101184884,8,9,5,1
0,0.099994672,0.125714286,0.420168067,0.508605702,0.008381348,0.114367102,9,9,8,2
4,0.099994672,0.027,0.015294118,0.14136265,0.22132277,0.085941998,9,9,10,2
4,0.099994672,0.017928571,0.003529412,0.096278021,0.219086019,0.073729507,9,9,10,0
0,0.099994672,0.073714286,0.08912656,0.118589138,0.109212757,0.08357829,8,9,3,0
0,0.099994672,0.018857143,0.105042017,0.235876374,0.050243249,0.062668566,7,9,8,0
1,0.093994636,0.017642857,0.267379679,0.195247187,0.541928296,0.128761478,8,8,8,0
0,0.093994636,0.094642857,0.09487666,0.097106224,0.00691375,0.107609321,8,10,1,0
0,0.093994636,0.108857143,0.018235294,0.081958134,0.102614601,0.03400103,10,10,10,2
3,0.093093731,0.026785714,0.04743833,0.044660252,0.01308594,0.173429498,8,8,4,2
0,0.09126716,0.285285714,0.294117647,0.170643614,0.028036126,0.247189309,9,9,7,0
0,0.089994613,0.046857143,0.012941176,0.163866945,0.1373765,0.097033243,6,9,6,0
0,0.089994613,0.383285714,0.042625746,0.066269554,0.030353931,0.025061365,6,6,2,0
0,0.08618175,0.030857143,0.294117647,0.048362502,0.045921509,0.012212491,6,6,1,2
4,0.083994577,0.007928571,0.127877238,0.121468323,0.349597057,0.091184581,7,9,8,2
4,0.082394568,0.0105,0.081699346,0.118187367,0.144121243,0.052062184,8,9,8,0
4,0.081994565,0.018642857,0.147058824,0.147227885,0.228915995,0.130882754,6,6,1,0
0,0.079994554,0.026642857,0.068399453,0.587039351,0.096030242,0.029970605,6,6,6,2
1,0.079994554,0.364357143,0.013235294,0.35835683,0.475789804,0.189369375,8,8,8,1
0,0.079994554,0.007928571,0.294117647,0.363772,0.137136787,0.006363829,6,6,3,2
3,0.079994554,0.067,0.043252595,0.019087703,0.040687477,0.030788812,9,9,8,0
4,0.079994554,0.142357143,0.018823529,0.044549277,0.126554904,0.003272826,4,4,1,1
0,0.079994554,0.003428571,0.084033613,0.176622907,0.003423246,0.005575927,7,9,8,0
0,0.079994554,0.315428571,0.117647059,0.135727585,0.224449392,0.13000394,8,9,4,0
4,0.079994554,0.023142857,0.113122172,0.146601082,0.407950898,0.029849389,8,8,8,2
1,0.079994554,0.234428571,0.034602076,0.223237552,0.876870067,1,10,10,9,0
0,0.079994554,0.047642857,0.105042017,0.176335194,0.188837286,0.115548956,7,9,7,0
4,0.078594545,0.027428571,0.022352941,0.156387434,0.146404557,0.015879269,10,10,10,1
4,0.077994542,0.038071429,0.030321407,0.186849049,0.367135804,0.055456226,8,8,8,1
1,0.07599453,0.308714286,0.040849673,0.168141538,0.481211812,0.116670202,8,9,3,0
4,0.072097467,0.072714286,0.016176471,0.008093984,0.26340369,0.007454771,4,4,1,1
1,0.071994506,0.069571429,0.420168067,0.325013975,0.291908895,0.165520167,8,9,8,2
1,0.071994506,0.154928571,0.196078431,0.111301778,0.373389048,0.146004424,5,5,3,0
1,0.071423074,0.096071429,0.367647059,0.224440809,0.445397933,0.085487439,9,9,8,2
4,0.069994494,0.019857143,0.08912656,0.195415704,0.415730376,0.022879481,7,8,10,1
4,0.069994494,0.048928571,0.035014006,0.015389563,0.373023442,0.103851632,9,9,10,0
0,0.069994494,0.316785714,0.294117647,0.071248017,0.087748918,0.04481954,5,6,1,0
0,0.064994465,0.011571429,0.12254902,0.157016293,0.050538148,0.050516682,6,7,2,0
1,0.063994459,0.505857143,0.105042017,0.141785999,0.40831478,0.095669566,8,10,5,0
3,0.062594451,0.085785714,0.000588235,0.029425848,0.099525919,0.019394527,10,10,10,0
1,0.059994435,0.2755,0.367647059,0.31452067,0.423108031,0.267250523,8,10,8,1
4,0.059994435,0.006142857,0.019117647,0.02040399,0.223137004,0.014788327,2,2,1,0
0,0.059994435,0.020785714,0.12254902,0.03609668,0.099472458,0.075244704,9,9,8,2
4,0.059994435,0.021071429,0.009411765,0.007447657,0.235695229,0.044940756,9,9,10,2
0,0.059994435,0.506642857,0.084033613,0.072464632,0.036381258,0.118852086,7,9,5,0
0,0.059994435,0.253928571,0.040290089,0.321318918,0.017185212,0.251159126,7,7,8,2
0,0.059994435,0.115071429,0.183823529,0.184742579,0.031640451,0.089245129,9,9,4,0
3,0.058785768,0.007285714,0.018235294,0.061900427,0.083316806,0.002181884,5,6,1,1
4,0.056375454,0.007214286,0.004411765,0.014579857,0.179522953,0.002333404,5,6,2,1
4,0.055994411,0.208428571,0.043898156,0.033789838,0.305550142,0.045274099,5,5,3,0
3,0.054994406,0.003642857,0.08650519,0.024679611,0.019002896,0.060153338,6,6,3,2
3,0.054994406,0.043357143,0.021764706,0.087336312,0.097494391,0.013454953,7,10,10,1
0,0.0539944,0.3015,0.294117647,0.117360192,0.078662227,0.117094457,5,7,8,0
3,0.052125889,0.029642857,0.001176471,0.013695139,0.005587565,0.031819146,8,9,9,2
3,0.052040228,0.001571429,0.007352941,0.013399206,0.010669835,0.01166702,5,5,3,0
3,0.051194383,0.061,0.017941176,0.090128156,0.041618738,0.012394315,6,10,8,0
4,0.049994376,0.168785714,0.079491256,0.10714227,0.242172666,0.089851208,8,8,7,1
4,0.049994376,0.073571429,0.117647059,0.10581057,0.312048274,0.063092821,8,9,6,0
4,0.049994376,0.027071429,0.03342246,0.04295658,0.241067225,0.015091366,5,6,2,0
0,0.049994376,0.039857143,0.098039216,0.182626861,0.075323484,0.041698233,7,9,8,2
0,0.049994376,0.129928571,0.147058824,0.078770685,0.160456249,0.060547289,8,7,4,1
4,0.049994376,0.029214286,0.021176471,0.059484665,0.329909512,0.028425104,4,4,2,0
1,0.049194371,0.008071429,0.490196078,0.151662776,0.360670439,0.363404952,9,9,9,2
1,0.047994364,0.024928571,0.172941176,0.14922338,0.539082777,0.319312706,7,10,4,0
0,0.046280068,0.056428571,0.147058824,0.107910875,0.150317577,0.046637777,9,9,8,1
0,0.045794351,0.124428571,0.091911765,0.059577144,0.059738661,0.052425831,10,10,8,0
4,0.044994346,0.014428571,0.008235294,0.046745144,0.287542316,0.01397012,7,10,8,0
3,0.043394337,0.0895,0.012058824,0.024146314,0.046814829,0.004212249,10,10,4,0
0,0.043137193,0.260142857,0.070028011,0.190963345,0.139416651,0.123306767,9,9,8,0
3,0.043058595,0.006642857,0.000294118,0.000912461,0.001050255,0.006606261,2,2,1,1
3,0.042943234,0.027714286,0.06684492,0.038892634,0.01777846,0.020485469,5,5,1,0
0,0.041994329,0.017571429,0.154798762,0.236090103,0.050458818,0.096821116,8,8,7,0
3,0.041994329,0.017142857,0.027941176,0.082412309,0.000984722,0.068638444,9,10,6,2
4,0.041994329,0.057714286,0.052521008,0.091534867,0.255110294,0.044092245,6,10,8,0
3,0.041706427,0.016785714,0.075414781,0.08496268,0.070556808,0.021909755,8,8,8,2
0,0.039994317,0.231571429,0.054466231,0.148794894,0.181894219,0.107639625,9,9,8,0
3,0.039994317,0.050928571,0.050709939,0.023488685,0.096806293,0.022455226,5,5,2,0
4,0.039994317,0.098,0.043252595,0.066105147,0.270777896,0.020818813,5,5,1,0
4,0.039994317,0.012428571,0.056561086,0.03765444,0.199381229,0.024849238,7,8,10,1
3,0.039994317,0.031928571,0.079491256,0.101240043,0.004069955,0.051213673,7,10,4,2
3,0.039994317,0.001785714,0.03342246,0.084914385,0.077461935,0.002515228,7,5,4,1
3,0.039994317,0.019071429,0.027352941,0.051553034,0.040842688,0.002394012,7,8,6,1
4,0.039994317,0.005285714,0.091911765,0.099469581,0.34915902,0.0092124,6,6,8,0
3,0.039994317,0.034428571,0.036764706,0.03272119,0.062392754,0.020000606,5,5,2,0
4,0.039994317,0.002928571,0.210084034,0.082714408,0.364362716,0.087548108,5,5,1,0
3,0.039994317,0.015,0.029411765,0.046984562,0.001807336,0.037092033,7,10,5,0
3,0.039994317,0.001571429,0.010882353,0.049838059,0.062923918,0.00245462,6,6,6,1
3,0.039994317,0.013785714,0.008235294,0.001333755,0.002814477,0.005151671,3,1,1,0
0,0.039994317,0.0055,0.147058824,0.212611694,0.015769351,0.030879724,6,7,2,2
1,0.039994317,0.036142857,0.267379679,0.02482244,0.502944681,0.072487045,8,8,8,0
3,0.039994317,0.007571429,0.050709939,0.046861257,0.065514203,0.003575866,5,5,1,0
4,0.039994317,0.018142857,0.015882353,0.051037205,0.209193959,0.018273281,5,5,2,0
4,0.039994317,0.038142857,0.077399381,0.105571151,0.282080644,0.103518288,7,8,4,0
3,0.039994317,0.081642857,0.000294118,0.00022606,0.001671096,0.015606534,0,0,0,0
3,0.039994317,0.002,0.055493896,0.018452679,0.052609341,0.010394254,6,6,8,1
4,0.039994317,0.050428571,0.012941176,0.086154633,0.14935355,0.086123822,7,9,7,0
3,0.039667455,0.083857143,0.007647059,0.038456954,0.017104158,0.034637413,7,7,6,1
0,0.039334613,0.080857143,0.12254902,0.067948565,0.056248157,0.02263705,7,7,5,0
0,0.037069939,0.003428571,0.210084034,0.246874204,0.072814253,0.003575866,6,6,1,2
0,0.037031659,0.067357143,0.154798762,0.322158423,0.002769639,0.04121337,8,8.5,10,0
4,0.035994293,0.004357143,0.053475936,0.099823056,0.216131853,0.013606473,5,5,6,2
0,0.033994281,0.1345,0.06684492,0.088520045,0.022721041,0.049062093,8,10,6,0
3,0.033932201,0.007571429,0.052521008,0.011585586,0.050979635,0.032152489,4,4,1,0
0,0.033648959,0.038642857,0.042016807,0.146463391,0.098632599,0.010939725,6,6,5,0
3,0.032631373,0.002785714,0.007352941,0.023674671,0.036652014,0.003394042,4,6,4,0
3,0.031327705,0.002142857,0.022647059,0.064677885,0.061858141,0.004484984,1,1,1,1
3,0.030318799,0.003928571,0.013235294,0.005749122,0.025135421,0.015333798,5,5,4,1
3,0.029994258,0.038142857,0.008529412,0.025935273,0.013130778,0.010545774,7,7,6,2
4,0.029994258,0.246,0.008529412,0.025335186,0.211140984,0.023424952,8,8,7,0
0,0.029994258,0.012071429,0.196078431,0.156742965,0.018476906,0.029303918,7,8,10,1
0,0.029994258,0.059,0.127877238,0.163180544,0.031868092,0.031152459,5,6,1,0
0,0.029994258,0.020428571,0.196078431,0.181924019,0.111014919,0.031788842,7,9,8,1
3,0.029994258,0.027857143,0.028823529,0.082260232,0.028648344,0.035576836,7,7,6,0
3,0.029994258,0.046642857,0.021470588,0.044574966,0.004887395,0.005939574,8,8,6,0
3,0.029994258,0.034,0.006764706,0.004281786,0.057120783,0.015303494,3,3,1,0
3,0.029994258,0.023285714,0.007352941,0.150254009,0.050074242,0.015939877,7,7,6,2
3,0.029994258,0.075571429,0.017647059,0.010026798,0.083058123,0.012091275,5,5,1,0
0,0.029963237,0.007071429,0.065359477,0.170933382,0.033430541,0.018424801,6,6,4,0
4,0.029760685,0.0005,0.02,0.082808942,0.231897754,0.026122004,3,9,6,0
0,0.029422826,0.066571429,0.007941176,0.160051665,0.028870812,0.148671172,8,9,10,0
3,0.029278833,0.0265,0.045955882,0.009370196,0.048955005,0.019485439,6,6,1,1
3,0.028255447,0.003642857,0.079491256,0.050445339,0.087274665,0.044152853,7,7,3,2
3,0.027994246,0.006642857,0.015882353,0.042995627,0.009454022,0.013485257,6,6,2,1
4,0.027994246,0.003214286,0.12254902,0.071476132,0.301438798,0.010242735,6,6,5,2
1,0.027994246,0.112714286,0.294117647,0.01834376,0.500268169,0.502651596,5,10,1,0
3,0.027994246,0.0705,0.025882353,0.055975594,0.100603767,0.015061062,6,6,1,0
3,0.027994246,0.001642857,0.003235294,0.013023124,0.001050255,0.002848571,8,8,1,1
0,0.027994246,0.032285714,0.196078431,0.079548537,0.032056069,0.065911088,6,7,8,0
1,0.027529343,0.038714286,0.326797386,0.187463522,0.280235368,0.065395921,8,9,4,0
3,0.027384322,0.017785714,0.005882353,0.001638937,0.009400561,0.004091033,0,9,1,1
3,0.027155641,0.0345,0.173010381,0.001699562,0.005546176,0.015697445,9,9,7,0
3,0.02705092,0.003714286,0.006470588,0.106356197,0.042343052,0.014576199,7,7,6,1
3,0.026633498,0.002,0.033806626,0.045439132,0.00144173,0.017455074,8,8,8,2
3,0.026594237,0.037285714,0.01,0.005998816,0.020380817,0.024515894,8,10,6,0
3,0.026465797,0.029428571,0.105042017,0.058764355,0.029072585,0.073396164,7,7,5,0
4,0.026022805,0.041285714,0.002058824,0.076793685,0.208448951,0.07091124,8,8,10,0
4,0.025994234,0.006071429,0.079491256,0.11942145,0.253244323,0.017970242,7,6,1,2
0,0.025994234,0.078857143,0.025294118,0.148016013,0.059623115,0.014667111,6,6,6,2
3,0.025994234,0.036571429,0.027647059,0.06729299,0.057953744,0.008424498,4,4,1,0
3,0.025194229,0.001928571,0.000294118,0.01220828,0.02918813,0.005666838,9,9,10,1
3,0.024717946,0.030642857,0.002352941,0.027825958,0.049663798,0.022273402,4,4,3,0
4,0.023994222,0.072714286,0.012647059,0.249942457,0.275972262,0.076790206,8,8,8,1
3,0.023994222,0.005785714,0.024411765,0.06158086,0.075883965,0.022667354,5,7,4,1
3,0.0237308,0.011214286,0.036764706,0.014444221,0.024524928,0.018121761,7,7,8,1
4,0.02361998,0.021142857,0.003823529,0.010823147,0.238825301,0.00706082,7,8,7,1
3,0.02359422,0.048785714,0.005588235,0.032260849,0.028484511,0.005212279,10,10,8,1
3,0.022821875,0.006285714,0.009705882,0.019869666,0.045773197,0.005788054,4,4,1,0
3,0.022194211,0.0395,0.001470588,0.059636742,0.022215746,0.00736386,7,7,8,0
3,0.022159451,0.001642857,0.010294118,0.001391298,0.02147936,0.012394315,0,0,1,1
3,0.02199421,0.001642857,0.005882353,0.045155529,0.015348559,0.010394254,8,9,10,1
3,0.02199421,0.034857143,0.020882353,0.033357241,0.020611907,0.005515319,9,9,8,1
3,0.021664488,0.018571429,0.127877238,0.027291634,0.005887638,0.017849026,7,9,3,0
3,0.021218386,0.014142857,0.041425021,0.042012265,0.033789249,0.015030759,8,8,6,0
3,0.021044405,0.002785714,0.002352941,0.005042171,0.057846821,0.001242462,6,6,1,2
3,0.020794203,0.0215,0.024117647,0.053570107,0.013520528,0.021849147,6,6,7,2
3,0.020594202,0.040142857,0.027941176,0.048311125,0.053131882,0.090245159,7,8,4,0
3,0.020594202,0.019785714,0.000588235,0.001147769,0.112127259,0.002909179,10,10,0,1
4,0.020406841,0.016285714,0.006176471,0.018987004,0.241375921,0.023758296,5,6,1,0
3,0.020394201,0.003785714,0.000588235,0.016924718,0.031217934,0.008879057,8,8,10,1
3,0.020381861,0.004214286,0.003235294,0.002119828,0.011031992,0.003484954,5,4,1,1
3,0.0201942,0.004142857,0.004117647,0.055322074,0.072174442,0.016242916,8,8,4,1
3,0.019994198,0.013857143,0,0.077718477,0.098130752,0.000909118,3,3,1,0
3,0.019994198,0.063142857,0.025294118,0.043252513,0.077063562,0.031273675,5,6,4,0
3,0.019994198,0.008857143,0.063938619,0.033670643,0.10961113,0.024061335,6,8,4,1
3,0.019994198,0.029214286,0.079491256,0.106134247,0.007141391,0.028637231,8,8,6,1
3,0.019994198,0.010714286,0.043898156,0.069401516,0.055782526,0.014000424,8,8,6,1
3,0.019994198,0.109571429,0.000588235,0.068669903,0.096580376,0.049395436,8,7,7,1
4,0.019994198,0.002142857,0.022352941,0.161158333,0.243065987,0.00245462,6,5,6,1
4,0.019994198,0.115357143,0.08912656,0.012574086,0.155156685,0.050062123,3,3,1,0
3,0.019994198,0.009714286,0.015294118,0.052896037,0.007895023,0.009697264,8,10,8,0
4,0.019994198,0.144142857,0.077399381,0.081786533,0.25748156,0.054516804,3,3,1,0
3,0.019994198,0.019142857,0.039215686,0.034164892,0.01232541,0.00345465,7,8,6,1
3,0.019994198,0.008857143,0.010882353,0.099757294,0.017555992,0.025243189,9,9,8,2
3,0.019994198,0.032285714,0.010294118,0.048473477,0.059236814,0.015697445,10,10,4,0
4,0.019994198,0.006857143,0.057670127,0.116622414,0.11114771,0.026788691,4,6,1,0
4,0.019994198,0.048928571,0.001176471,0.069536124,0.144355783,0.067426286,6,6,1,0
0,0.019994198,0.067285714,0.108932462,0.146669927,0.007608746,0.101821267,7,10,2,0
3,0.019994198,0.073,0.033806626,0.079787956,0.090244353,0.014758023,5,8,1,0
3,0.019994198,0.003071429,0.000588235,0.075423966,0.0814905,0.01051547,8,8,10,1
4,0.019994198,0.006928571,0.011764706,0.083945409,0.214393499,0.010000303,8,8,8,0
3,0.019994198,0.081928571,0.005882353,0.070768153,0.0077881,0.066880815,7,7,8,0
4,0.019994198,0.001357143,0.052521008,0.048293656,0.150722848,0.004697112,4,4,1,2
4,0.019994198,0.024642857,0.127877238,0.009522273,0.213613999,0.015848965,8,7,5,0
1,0.019994198,0.053214286,0.245098039,0.235040979,0.376570856,0.22855238,5,5,1,0
4,0.019994198,0.131857143,0.058823529,0.063608209,0.289423808,0.032940392,9,10,2,0
4,0.019994198,0.028285714,0.005,0.023778453,0.195740689,0.014970151,8,8,5,0
4,0.019994198,0.005571429,0.049019608,0.09752649,0.163738081,0.014000424,4,4,1,1
3,0.019994198,0.002785714,0.140056022,0.029959145,0.002519578,0.006969908,5,5,1,0
3,0.019994198,0.042285714,0.040290089,0.023667478,0.051088282,0.008485106,4,4,1,0
3,0.019994198,0.010571429,0.033046927,0.02155587,0.080016004,0.000333343,3,5,2,1
4,0.019994198,0.002428571,0.071736011,0.0510855,0.375656841,0.015606534,1,6,0,2
3,0.019994198,0.006142857,0.015294118,0.043645036,0.055986024,0.015909573,6,6,4,1
4,0.019994198,0.003357143,0.057670127,0.155425651,0.272792179,0.045940786,6,8,8,1
4,0.019994198,0.001714286,0.001176471,0.024524451,0.16144442,0.087790539,7,7,4,1
4,0.019994198,0.121571429,0.056561086,0.10504813,0.256777941,0.028758447,9,9,10,2
3,0.019994198,0.0015,0.002058824,0.018145443,0.042506885,0.005242583,8,8,8,1
3,0.019994198,0.061785714,0,0.002993243,0.033492625,0.000909118,8,8,8,2
3,0.019994198,0.02,0.025588235,0.030745218,0.019409891,0.023212825,8,8,6,0
4,0.019994198,0.020714286,0.001176471,0.150001233,0.166909542,0.01642474,6,8,1,2
3,0.019994198,0.144357143,0.027352941,0.022855716,0.026523689,0.059547259,2,2,1,0
3,0.019994198,0.092071429,0.020294118,0.058840393,0.107027743,0.007303252,8,8,8,2
4,0.019994198,0.102357143,0.073529412,0.024666253,0.18113024,0.043395254,5,5,2,0
3,0.019994198,0.021285714,0.007058824,0.012453863,0.016785115,0.011879148,6,8,6,0
4,0.019994198,0.012714286,0.081699346,0.072122459,0.197063424,0.030000909,6,6,1,0
4,0.019994198,0.009,0.011176471,0.042660647,0.133508318,0.007788115,6,6,8,1
4,0.019994198,0.003428571,0.009117647,0.000598032,0.196333936,0.010970029,2,2,1,1
4,0.019994198,0.000285714,0.003823529,0.072798584,0.234129331,0.023940119,1,6,1,0
0,0.019745057,0.198428571,0.043898156,0.151185994,0.034092771,0.059698779,8,8,7,0
3,0.019108813,0.024857143,0.000588235,0.072475935,0.066179882,0.009151792,8,8,8,2
3,0.019104353,0.013357143,0.031289111,0.058689344,0.020208361,0.002484924,7,8,6,1
3,0.019047793,0.007428571,0.004117647,0.018658189,0.06273939,0.000757599,3,3,0,1
3,0.019042813,0.004642857,0.002647059,0.021789123,0.075156202,0.003484954,5,6,3,1
3,0.018394189,0.0045,0.008529412,0.061256155,0.020422206,0.011212461,10,10,5,0
3,0.018354949,0.034857143,0.000588235,0.049366415,0.009516107,0.002787963,8,7,8,1
3,0.017994187,0.0085,0.04743833,0.043171337,0.010409427,0.040758811,6,8,1,0
3,0.017994187,0.013642857,0.000588235,0.034743401,0.052369628,0.031031243,7,8,5,0
4,0.017694185,0.014714286,0.062578223,0.075978841,0.149482892,0.064092851,9,9,7,0
3,0.017594184,0.002071429,0.006764706,0.033979934,0.016107364,0.002878875,3,8,6,1
3,0.017536764,0.015071429,0.005588235,0.00033498,0.009785137,0.001545501,4,1,1,0
3,0.017394183,0.003285714,0.005882353,0.017626532,0.000562206,0.00245462,8,8,6,2
3,0.01680958,0.000285714,0.002941176,0.003348774,0.026470228,0.001818237,4,4,6,0
3,0.016394177,0.041928571,0.012941176,0.011432482,0.039504431,0.009939695,7,7,6,0
3,0.016297556,0.015428571,0.001764706,0.024057945,0.080440245,0.002818267,5,6,0,2
3,0.015969075,0.008571429,0.002352941,0.013510181,0.008577947,0.002515228,7,7,6,1
3,0.015794174,0.001714286,0.001764706,0.009595229,0.072895307,0.004878936,5,10,6,2
3,0.015623112,0.004571429,0.012352941,0.003365215,0.00669818,0.011424589,6,6,0,0
3,0.015541612,0.124,0.015294118,0.039264606,0.069561738,0.018606624,7,9,5,0
3,0.015394171,0.000285714,0.000294118,0.003666286,0.004083751,0.003697082,9,10,0,1
3,0.01527997,0.005285714,0.006176471,0.006592738,0.022065709,0.017121731,5,7,4,1
3,0.015009389,0.007571429,0.010294118,0.026110983,0.010876782,0.004091033,5,8,4,1
3,0.014809968,0.012928571,0.012647059,0.00111386,0.004418315,0.004545592,2,2,3,0
3,0.014713747,0.006571429,0.000588235,0.007649056,0.001260651,0.006121398,4,4,0,0
3,0.014594166,0.030785714,0.018235294,0.03278798,0.01211329,0.006515349,8,7,7,0
3,0.014555986,0.006928571,0.001764706,0.005441886,0.004695969,0.010121519,7,5,5,1
4,0.014286625,0.005428571,0.049019608,0.107074452,0.110528594,0.000727295,2,2,0,0
3,0.014148524,0.000285714,0.003529412,0.002313007,0.026585773,0.00145459,6,3,0,1
3,0.014047243,0.004785714,0.011176471,0.002401376,0.019497843,0.011879148,3,3,0,0
3,0.013994163,0.015285714,0.001764706,0.042781897,0.063463704,0.008394194,6,6,5,1
3,0.013994163,0.027142857,0.007941176,0.002267795,0.015533086,0.002878875,8,7,7,1
3,0.013820642,0.0685,0.024411765,0.011731498,0.039961439,0.022849177,7,7,8,0
3,0.013759021,0.008785714,0.008235294,0.001019326,0.017992305,0.004515288,2,2,2,0
3,0.013605601,0.003928571,0.001176471,0.023952108,0.048685974,0.013394345,8,8,8,2
3,0.013424959,0.000714286,0.008235294,0.003200807,0.007776028,0.004697112,6,6,2,0
3,0.013373399,0.000357143,0.001470588,0.001085089,0.000843308,0.001606109,0,2,0,1
3,0.013194158,0.002428571,0.084033613,0.010315539,0.000946782,0.002848571,10,10,0,0
3,0.013057737,0.000642857,0.005882353,0.086562569,0.008201994,0.000666687,3,3,3,1
4,0.012933397,0.001857143,0.007352941,0.004765761,0.194842194,0.001697021,4,4,0,0
3,0.012851176,0.004785714,0.028823529,0.067616668,0.067909613,0.013879208,10,9,10,0
3,0.012658335,0.000285714,0.052521008,0.001251552,0.001010591,0.000454559,2,2,0,0
4,0.012394153,0.011,0.000294118,0.010632023,0.193586717,0.005878966,6,5,3,0
3,0.012194152,0.002357143,0.004705882,0.017592623,0.014329346,0.00130307,8,8,6,1
3,0.012021451,0.001642857,0,0.001066593,0.001508988,0.001697021,0,0,0,0
